tenure,PhoneService,TotalCharges,StreamingMovies,StreamingTV,TechSupport,gender
56,1,6139.5,1,1,0,Female
66,1,7133.25,1,1,0,Male
58,0,3166.9,1,1,1,Female
69,1,4134.7,0,0,1,Female
27,1,1439.35,0,0,1,Female
1,1,48.6,0,0,0,Female
6,1,109.2,0,0,0,Female
7,0,189.95,0,0,0,Female
8,1,560.85,0,0,0,Male
15,1,1071.4,1,0,1,Male
9,1,181.8,0,0,0,Male
12,1,832.3,0,0,1,Male
25,1,1837.7,1,0,1,Female
28,1,2227.1,1,0,0,Female
49,1,4917.75,1,1,1,Female
57,0,2572.95,1,1,0,Male
11,1,184.95,0,0,0,Male
37,1,3314.15,1,1,0,Female
40,1,4113.1,1,1,0,Male
54,0,2460.55,0,1,1,Male
12,1,999.8,1,0,0,Male
4,1,238.5,1,0,0,Male
66,1,7031.3,1,1,0,Male
70,0,4144.8,1,1,1,Male
1,1,74.9,0,0,0,Female
58,1,6017.65,1,1,0,Male
47,1,3865.6,0,1,0,Male
4,1,292.8,0,1,0,Female
57,1,3274.35,0,0,1,Female
15,1,1505.45,1,1,0,Female
24,1,2259.35,1,0,1,Female
20,1,433.75,0,0,0,Female
61,1,6066.55,0,1,1,Male
16,0,810.2,1,1,1,Female
72,1,6869.7,1,1,0,Female
14,0,692.35,0,0,1,Female
2,1,80.35,0,0,0,Male
64,1,5960.5,0,0,0,Male
30,1,576.65,0,0,0,Male
64,1,5692.65,0,0,0,Male
61,1,6876.05,1,1,1,Male
50,1,4164.4,1,1,1,Female
47,1,4615.25,0,1,0,Female
51,1,3043.6,0,0,1,Male
37,1,3382.3,0,0,0,Female
64,1,6430.9,1,0,0,Female
60,0,3582.4,1,1,1,Male
1,1,20.05,0,0,0,Male
14,1,1181.75,1,1,1,Male
1,1,76.0,0,0,0,Female
17,1,1460.65,0,1,0,Female
63,1,6590.8,0,1,1,Male
72,1,1988.05,0,0,0,Female
29,1,2830.45,1,0,1,Male
18,1,1087.45,0,0,1,Female
38,1,2497.35,0,1,1,Male
26,1,504.2,0,0,0,Male
70,1,7308.95,1,1,0,Male
7,1,523.15,1,0,0,Female
22,1,450.65,0,0,0,Female
25,1,1266.35,0,0,1,Female
33,0,1309.0,0,1,0,Male
27,1,2510.2,1,0,0,Male
15,1,1107.25,0,0,0,Male
41,1,962.25,0,0,0,Female
38,1,3605.6,0,1,1,Male
44,1,4040.2,0,1,0,Male
66,1,1344.5,0,0,0,Male
19,1,467.5,0,0,0,Male
17,1,1454.15,0,0,0,Male
7,1,490.55,0,0,0,Male
21,1,1497.05,1,0,0,Female
61,1,5638.3,0,1,1,Male
4,1,214.55,0,0,0,Female
58,1,4300.8,1,1,1,Male
21,0,1157.05,1,1,0,Female
60,1,1189.9,0,0,0,Male
43,1,1188.2,0,0,0,Female
36,1,3132.75,1,0,0,Male
57,0,3094.05,1,1,0,Female
24,1,1348.5,0,0,1,Male
68,1,7173.15,1,1,0,Male
72,1,6747.35,1,1,0,Male
9,0,373.0,0,0,0,Male
66,1,5196.1,1,1,1,Male
8,1,632.2,0,0,0,Female
50,1,5153.5,1,1,1,Female
10,1,777.3,0,0,0,Female
54,0,1621.35,0,0,0,Male
1,1,79.65,0,1,0,Female
71,1,7616.0,1,1,1,Male
4,1,385.9,1,1,0,Male
33,1,1665.2,0,0,0,Male
10,1,856.65,1,0,0,Male
72,0,3580.95,1,0,0,Female
1,1,20.85,0,0,0,Female
67,1,1790.35,0,0,0,Female
22,1,1706.45,0,1,0,Female
62,1,6125.4,1,1,0,Male
21,0,840.1,0,1,0,Female
68,1,7511.3,1,1,1,Female
7,1,713.0,1,1,0,Male
58,1,4526.85,0,0,0,Female
23,1,1849.95,0,1,0,Female
71,1,1756.2,0,0,0,Male
41,1,3339.05,0,0,1,Female
0,0,0.0,0,1,1,Female
61,0,3778.85,1,1,1,Male
46,1,4630.2,1,0,1,Female
6,1,112.75,0,0,0,Female
7,1,669.0,1,1,0,Male
21,1,1558.7,0,0,0,Male
13,1,1290.0,1,1,0,Female
22,1,1845.9,1,0,0,Female
26,1,1815.65,0,0,0,Female
4,0,146.4,0,0,1,Male
63,1,1215.1,0,0,0,Female
5,1,343.95,0,0,0,Male
6,1,129.55,0,0,0,Female
55,1,5073.1,0,1,0,Female
51,1,3966.3,1,1,1,Male
56,1,3808.0,1,0,0,Female
18,1,401.85,0,0,0,Male
72,1,7581.5,1,0,1,Male
19,1,962.9,0,0,0,Female
22,1,2082.95,1,1,0,Male
41,0,1391.65,0,0,1,Female
5,1,86.05,0,0,0,Male
57,1,4166.35,0,1,1,Female
29,1,2948.6,1,1,0,Male
33,1,3124.5,1,1,0,Female
72,1,6841.3,1,1,0,Female
31,1,2683.2,0,1,0,Male
52,1,5481.25,1,1,1,Male
35,1,746.75,0,0,0,Male
7,1,144.15,0,0,0,Female
22,1,1178.75,0,0,0,Female
6,1,469.8,0,0,0,Male
60,0,2288.7,0,0,1,Female
24,1,439.75,0,0,0,Male
31,1,2094.65,0,0,0,Female
26,1,2146.5,0,1,0,Male
1,1,69.9,0,0,0,Male
40,1,808.95,0,0,0,Male
10,1,218.5,0,0,0,Male
70,1,1401.4,0,0,0,Female
3,1,159.15,0,1,0,Male
46,1,3969.4,1,0,0,Male
59,1,6448.05,1,1,0,Male
48,1,3545.05,0,0,0,Female
59,1,1099.6,0,0,0,Male
29,0,856.35,0,0,0,Female
8,1,164.3,0,0,0,Female
9,1,210.65,0,0,0,Female
8,1,469.25,0,0,1,Female
28,1,2625.55,1,0,0,Female
20,1,1588.75,1,1,0,Female
56,1,5510.65,1,1,0,Female
49,0,2070.75,0,1,0,Female
5,1,454.15,1,0,0,Female
18,1,1527.35,0,1,0,Female
71,1,6668.05,1,1,1,Male
20,1,1820.45,1,1,0,Male
40,0,1716.45,0,0,0,Male
18,1,1156.35,0,0,0,Female
38,1,749.35,0,0,0,Female
67,1,7112.15,1,1,0,Female
17,1,920.5,0,0,1,Female
1,0,35.25,1,0,0,Male
68,1,1629.2,0,0,0,Male
35,1,2848.45,0,1,0,Male
3,1,246.3,0,0,0,Female
8,1,743.75,1,0,1,Female
29,1,1964.6,1,0,0,Male
2,0,62.25,1,0,0,Female
53,1,4003.85,0,0,0,Female
1,0,25.3,0,0,0,Male
7,1,525.0,0,0,0,Female
4,1,85.5,0,0,0,Female
29,1,2215.25,0,0,0,Female
3,1,270.7,0,0,0,Female
1,0,25.8,0,0,0,Female
7,0,264.8,0,0,0,Male
52,1,5916.45,1,1,1,Female
72,1,6614.9,1,1,1,Male
55,1,5238.9,0,1,0,Male
1,1,19.65,0,0,0,Male
6,1,124.45,0,0,0,Female
29,1,558.8,0,0,0,Female
42,0,2032.3,0,1,1,Male
30,0,1187.05,1,0,1,Female
1,1,50.9,0,0,0,Male
72,1,6309.65,1,1,1,Male
4,1,151.3,0,0,0,Female
1,0,24.7,0,0,0,Male
1,1,68.65,0,0,0,Female
1,1,74.25,0,0,0,Male
62,1,4981.15,1,1,1,Male
15,1,1457.25,1,1,0,Female
1,1,19.2,0,0,0,Male
68,1,1386.9,0,0,0,Female
7,1,564.65,0,0,0,Female
72,1,6520.8,1,1,1,Female
72,1,6094.25,1,1,1,Male
30,1,2804.45,0,1,1,Female
1,1,84.5,0,1,0,Male
39,0,1700.9,0,0,1,Female
62,1,5731.45,1,0,0,Male
53,1,5718.2,1,1,1,Female
66,1,6890.0,1,1,1,Male
59,1,5348.65,1,0,0,Female
15,1,1451.1,1,0,1,Male
9,1,829.1,1,1,0,Male
32,0,927.65,0,0,0,Female
17,1,1093.1,1,1,0,Female
55,1,3119.9,0,0,1,Male
17,0,440.2,0,0,0,Male
69,1,6055.55,1,0,0,Female
66,1,4798.4,1,0,0,Male
16,1,1261.35,0,0,0,Male
70,1,5600.15,1,1,0,Male
50,1,1033.0,0,0,0,Female
3,1,61.7,0,0,0,Female
17,1,1111.2,1,0,0,Male
20,1,1826.7,0,1,1,Male
71,1,1301.1,0,0,0,Male
34,1,3634.8,1,1,1,Female
43,1,1070.15,0,0,0,Female
50,1,5265.5,0,1,0,Male
41,1,3930.55,1,0,0,Female
54,1,4308.25,0,0,0,Male
64,1,1225.65,0,0,0,Female
31,1,1647.0,0,0,1,Male
11,1,874.2,1,0,0,Male
4,1,321.65,0,1,0,Female
21,0,1183.2,0,1,1,Female
35,1,821.6,0,0,0,Female
58,1,5846.65,1,1,0,Female
20,1,400.0,0,0,0,Male
60,1,1505.05,0,0,0,Female
41,1,865.0,0,0,0,Female
15,1,711.15,0,0,0,Female
1,1,44.3,0,0,0,Male
66,1,6710.5,1,1,0,Male
1,1,69.25,0,0,0,Female
2,1,90.05,0,0,0,Male
32,1,2585.95,1,0,0,Female
72,1,5682.25,1,0,1,Female
62,1,6001.45,1,0,0,Male
9,1,718.55,1,0,0,Male
4,1,308.1,1,0,0,Male
30,1,2570.2,0,0,0,Male
40,1,4036.85,1,1,0,Male
33,1,682.15,0,0,0,Male
63,1,5040.2,1,0,1,Male
64,1,1336.65,0,0,0,Female
5,1,500.1,1,0,0,Male
7,1,137.6,0,0,0,Female
10,1,887.35,0,0,0,Male
63,1,6215.35,0,1,0,Female
20,0,825.4,0,0,1,Male
38,1,3187.65,1,1,0,Female
66,1,7181.95,1,1,1,Female
13,1,1135.7,1,1,0,Male
24,1,1559.45,0,0,0,Female
23,1,2184.85,1,1,0,Male
32,1,2896.55,0,1,0,Female
51,0,3077.0,1,1,1,Female
40,1,780.1,0,0,0,Female
22,1,1253.5,0,0,1,Female
1,1,70.45,1,0,1,Male
6,1,567.8,1,1,0,Female
1,1,19.65,0,0,0,Male
4,1,79.05,0,0,0,Female
60,1,6396.45,1,1,0,Female
72,0,4546.0,1,1,1,Male
42,1,2421.6,0,0,0,Female
2,1,113.1,1,0,0,Female
69,0,4055.5,1,1,1,Male
2,1,165.45,1,0,0,Male
1,0,36.45,0,1,0,Female
31,1,2019.8,1,0,1,Male
16,1,290.55,0,0,0,Male
15,1,299.4,0,0,0,Female
2,1,193.8,1,1,0,Female
17,1,1614.7,1,1,0,Female
6,1,575.45,1,1,0,Male
61,1,3641.5,0,0,0,Female
1,1,19.15,0,0,0,Female
19,1,1725.95,1,0,1,Male
44,0,2375.2,1,0,1,Male
70,1,7795.95,1,1,1,Female
63,1,1573.05,0,0,0,Male
58,1,2413.05,0,0,0,Female
53,1,3833.95,1,0,0,Female
59,0,2666.75,1,1,0,Male
69,1,7262.0,1,1,1,Male
26,1,1237.3,0,0,1,Male
23,1,1423.35,0,0,1,Male
42,1,2455.05,0,0,0,Female
1,1,50.55,0,0,0,Female
6,0,305.1,1,1,0,Female
58,1,1212.25,0,0,0,Male
3,1,298.35,1,1,0,Male
41,1,810.45,0,0,0,Female
58,1,3478.75,0,0,1,Female
51,1,4750.95,0,1,0,Male
64,1,6953.4,1,1,1,Female
19,1,485.9,0,0,0,Female
60,1,4663.4,1,1,1,Male
69,1,7665.8,1,1,1,Male
3,1,239.45,0,1,0,Female
7,1,655.5,1,1,0,Male
19,1,1441.1,0,0,0,Female
1,1,77.15,0,0,0,Female
62,1,1416.75,0,0,0,Female
1,1,49.95,0,0,0,Female
1,1,73.55,0,0,0,Male
28,1,1646.45,0,1,0,Female
69,1,6460.55,0,1,1,Male
30,1,2365.15,0,0,0,Male
40,0,1637.4,0,1,0,Female
1,1,19.85,0,0,0,Female
45,1,4740.0,1,1,0,Male
22,1,1663.75,1,1,1,Male
47,1,1016.7,0,0,0,Female
2,1,40.9,0,0,0,Female
13,0,446.1,1,0,0,Female
20,1,347.65,0,0,0,Female
48,1,855.1,0,0,0,Male
67,1,6733.15,1,1,0,Male
70,1,6944.5,0,1,0,Male
64,1,6375.8,1,1,0,Female
34,1,3207.55,1,1,0,Female
72,1,6468.6,1,1,1,Female
23,1,1652.1,0,1,1,Female
15,1,1288.3,0,1,0,Female
22,1,2317.1,1,1,0,Male
41,1,2894.55,0,1,0,Male
68,1,5646.6,1,1,1,Female
70,1,7397.0,1,1,0,Female
71,1,6263.8,1,1,1,Male
71,1,6029.9,1,1,1,Male
1,1,44.45,0,0,0,Male
1,1,55.0,1,0,0,Male
3,1,60.65,0,0,0,Male
40,1,3756.4,0,1,0,Female
3,0,155.35,1,1,0,Female
67,1,1759.55,0,0,0,Female
18,1,1380.4,0,0,0,Female
20,1,406.05,0,0,0,Female
3,1,210.3,0,0,0,Female
71,1,8310.55,1,1,1,Male
25,0,853.0,0,1,0,Female
32,1,2897.95,1,1,0,Female
46,1,917.45,0,0,0,Male
68,1,1292.65,0,0,0,Female
48,1,3870.3,1,1,1,Female
2,1,147.15,0,0,0,Female
56,1,5253.95,0,0,0,Male
5,1,412.1,0,0,0,Male
3,1,212.4,0,0,0,Female
64,1,5980.75,1,0,0,Female
47,1,4318.35,1,1,1,Male
63,1,4234.15,1,0,1,Male
27,1,529.8,0,0,0,Male
47,1,3309.25,0,0,0,Female
59,1,1493.1,0,0,0,Female
4,1,84.2,0,0,0,Male
72,1,8496.7,1,1,1,Female
13,1,742.9,0,0,1,Female
66,1,7076.35,1,1,1,Male
42,1,958.1,0,0,0,Female
10,1,187.75,0,0,0,Female
15,1,1145.7,0,0,0,Female
45,1,4285.8,1,1,1,Female
48,1,3581.4,0,1,1,Female
1,0,25.25,0,0,0,Female
27,1,2093.4,0,0,0,Female
5,1,126.05,0,0,0,Male
23,1,1940.8,0,0,1,Male
11,1,775.3,0,0,0,Male
35,1,3452.55,1,1,0,Female
67,1,5903.15,1,1,1,Male
33,1,2453.3,1,1,0,Male
72,1,8093.15,1,1,1,Male
67,1,7344.45,1,1,1,Female
33,1,669.45,0,0,0,Female
47,1,2813.05,0,0,1,Female
13,1,1237.85,1,1,0,Male
18,1,1611.15,1,1,1,Male
72,1,7965.95,1,1,1,Female
11,1,1047.7,1,1,0,Female
7,0,265.8,1,0,1,Male
59,1,5623.7,1,0,0,Female
32,1,3217.65,1,1,0,Female
67,1,1733.15,0,0,0,Female
51,1,4475.9,1,1,0,Female
59,1,5483.9,0,0,1,Female
48,0,1978.65,0,0,1,Female
1,1,70.55,0,0,0,Female
23,1,486.2,0,0,0,Male
38,1,3624.3,0,1,0,Male
19,1,357.7,0,0,0,Male
3,1,231.8,0,0,0,Male
58,1,5780.7,1,1,0,Male
2,1,109.25,0,0,1,Male
5,1,392.65,1,1,1,Male
72,1,7261.25,0,1,0,Female
44,1,4860.35,1,1,0,Female
16,1,342.4,0,0,0,Male
12,0,605.75,0,1,1,Male
6,1,573.3,1,1,0,Female
72,1,7774.05,1,1,1,Female
23,1,615.35,0,0,0,Female
38,1,2597.6,0,0,0,Male
47,1,4563.0,1,1,0,Male
54,1,1102.4,0,0,0,Female
15,1,1108.6,0,0,0,Male
20,1,1782.4,1,0,0,Female
16,1,1195.75,0,0,0,Female
1,1,69.35,0,0,0,Male
1,0,24.8,0,0,0,Male
46,1,907.05,0,0,0,Male
69,1,6743.55,0,1,1,Male
49,1,4254.85,0,1,0,Male
53,0,3045.75,1,1,1,Male
7,1,136.75,0,0,0,Male
42,1,2203.65,0,0,0,Female
17,1,846.8,0,0,0,Male
2,1,162.55,0,1,0,Female
72,1,7303.05,1,1,0,Female
28,1,563.05,0,0,0,Female
1,0,50.35,1,1,0,Male
15,1,1270.2,0,1,0,Female
67,1,7142.5,1,1,0,Female
11,1,1056.95,1,1,0,Female
56,1,5873.75,1,1,1,Male
22,1,1253.15,0,0,1,Male
19,0,577.15,0,0,0,Male
44,1,780.25,0,0,0,Female
10,0,389.8,0,0,1,Male
18,1,1247.75,0,0,0,Female
30,1,637.55,0,0,0,Male
26,0,1022.5,0,0,1,Male
58,1,6144.55,1,1,0,Female
1,0,29.7,0,0,0,Male
9,1,620.55,0,1,1,Female
50,1,4179.1,1,1,1,Female
46,0,1489.3,0,0,0,Male
3,1,148.05,0,0,0,Female
11,1,531.15,0,0,0,Female
37,1,2552.9,0,0,0,Male
22,1,1152.7,0,0,1,Male
67,1,1784.9,0,0,0,Male
1,1,20.2,0,0,0,Male
19,1,1033.9,0,0,0,Female
9,1,622.9,0,0,0,Female
70,1,6858.9,1,0,1,Male
1,1,50.15,0,0,0,Male
39,0,1597.05,0,0,1,Female
2,1,140.7,0,0,0,Male
49,1,2106.05,0,0,0,Female
7,1,445.95,0,1,1,Male
1,1,45.85,0,0,0,Male
61,1,5971.25,1,1,0,Female
1,1,42.9,0,0,0,Male
40,1,3673.6,1,1,0,Female
71,1,1681.6,0,0,0,Female
24,1,2165.05,0,1,0,Male
14,1,765.45,0,0,0,Female
61,1,5895.45,0,0,1,Female
44,1,3268.05,1,1,1,Female
70,1,1397.65,0,0,0,Female
18,1,1345.75,0,0,0,Female
12,1,871.4,0,0,0,Male
66,1,7051.95,1,1,1,Male
61,1,1305.95,0,0,0,Male
42,1,3729.75,0,0,1,Female
54,1,5121.75,0,1,0,Female
3,1,61.45,0,0,0,Male
69,1,3804.4,0,0,0,Male
3,1,55.25,0,0,0,Female
7,1,541.15,0,0,0,Female
57,1,1115.6,0,0,0,Female
14,1,1036.75,0,0,0,Male
11,0,470.6,0,1,0,Male
4,1,117.8,0,0,0,Male
43,1,3921.3,1,1,0,Male
62,1,4698.05,1,1,0,Male
12,1,1062.1,1,1,0,Female
11,1,250.8,0,0,0,Male
19,1,1130.85,1,0,0,Female
44,1,4510.8,1,1,0,Male
11,1,864.85,0,0,0,Female
72,1,5728.55,1,1,1,Male
43,1,4759.85,1,1,0,Female
3,1,58.15,0,0,0,Male
5,1,374.8,0,0,0,Female
2,0,75.6,0,0,1,Male
68,1,5696.6,0,0,0,Male
33,1,3105.55,1,1,0,Male
11,0,363.15,0,1,0,Female
69,1,6143.15,0,1,0,Male
66,1,6936.85,1,1,0,Female
29,1,2054.4,1,1,1,Male
8,1,369.15,0,0,0,Male
72,0,4641.1,1,1,1,Male
8,1,411.75,0,0,0,Female
32,1,3416.85,1,1,0,Female
56,1,1090.1,0,0,0,Female
10,1,788.8,0,0,0,Male
44,1,2722.2,0,0,0,Female
23,1,1900.25,0,0,1,Female
4,0,202.25,1,0,1,Female
36,1,1815.0,0,0,0,Female
47,1,4065.0,0,0,0,Male
2,0,63.75,0,0,0,Female
52,1,1090.65,0,0,0,Female
5,1,455.5,0,1,0,Female
64,1,4068.0,0,1,1,Female
2,1,92.75,0,0,0,Male
8,1,174.65,0,0,0,Female
1,1,70.15,0,0,0,Female
1,0,44.65,1,0,1,Male
60,1,3694.45,0,0,0,Male
20,1,1781.35,0,1,0,Male
22,1,1232.9,0,0,1,Male
54,1,3770.0,0,1,1,Male
1,1,80.55,0,1,0,Male
13,1,259.65,0,0,0,Male
24,1,2263.45,1,1,0,Female
6,1,450.9,0,0,0,Female
38,1,4009.2,1,1,0,Male
12,1,979.05,0,1,0,Female
26,0,1156.55,1,0,0,Male
6,0,217.5,0,0,1,Female
67,1,5918.8,0,0,0,Male
62,1,6383.35,1,1,0,Male
50,0,2021.35,0,1,0,Male
72,0,4664.5,1,1,1,Male
31,1,2911.3,1,1,1,Female
72,1,6782.15,1,1,1,Male
51,0,2181.55,1,0,1,Male
1,1,20.4,0,0,0,Female
60,1,6758.45,1,1,1,Female
24,1,498.1,0,0,0,Female
2,1,144.15,0,1,0,Female
4,1,305.55,0,0,0,Female
67,1,4322.85,0,0,0,Female
69,1,7251.9,1,1,1,Female
1,1,69.55,0,0,0,Female
67,1,1583.5,0,0,0,Male
1,1,89.9,1,1,0,Male
67,1,5588.8,0,0,0,Male
27,1,2401.05,0,0,0,Female
41,1,4282.4,0,1,1,Female
64,1,6741.15,1,1,1,Male
1,1,69.6,0,0,0,Female
6,1,270.95,0,0,0,Male
72,0,4478.85,1,1,1,Male
57,1,3913.3,1,1,0,Female
70,1,5265.55,0,1,1,Male
10,1,851.75,1,0,0,Male
1,1,55.7,1,0,0,Male
71,1,6293.45,1,1,1,Female
3,0,92.5,1,0,0,Female
63,1,1618.2,0,0,0,Female
25,1,1797.75,0,0,0,Female
62,1,1413.0,0,0,0,Male
55,1,5276.1,1,1,0,Female
52,1,4016.3,1,1,0,Male
16,1,1312.15,0,1,0,Female
29,1,2621.75,1,1,0,Female
2,0,68.75,1,0,0,Female
8,1,553.4,0,0,0,Male
5,1,420.45,0,1,0,Female
9,1,180.7,0,0,0,Male
32,1,2276.95,0,0,0,Female
72,1,6130.85,1,0,0,Male
7,0,305.55,1,0,1,Male
18,1,964.9,0,0,0,Male
48,1,5083.55,1,1,1,Female
71,1,6766.95,0,0,1,Female
1,1,70.05,0,0,0,Male
69,1,7386.05,1,1,1,Male
60,1,1198.8,0,0,0,Male
1,0,25.05,0,0,0,Male
1,1,49.0,0,0,1,Male
38,1,3479.05,0,1,0,Male
4,1,83.3,0,0,0,Female
31,1,3109.9,1,1,1,Male
14,1,1043.8,0,0,0,Female
71,1,7904.25,1,1,1,Female
2,1,171.15,1,0,0,Male
64,1,5822.3,1,0,0,Male
9,1,653.9,0,0,0,Female
56,1,6068.65,1,1,0,Female
11,1,999.9,1,0,1,Female
72,1,1363.25,0,0,0,Male
1,1,19.65,0,0,0,Female
60,1,6572.85,1,1,1,Male
33,0,1750.85,0,1,1,Male
72,1,1322.85,0,0,0,Male
26,1,2274.1,0,0,1,Female
3,1,272.2,1,0,1,Female
22,0,849.9,0,1,0,Female
22,1,1381.8,0,0,1,Female
1,1,53.55,0,1,0,Female
27,1,1510.3,0,0,0,Male
1,1,69.7,0,0,0,Female
41,1,4443.45,1,1,0,Female
14,1,1096.25,0,0,0,Female
7,1,451.1,0,0,0,Male
32,1,1739.6,0,0,0,Female
41,1,2839.95,0,1,0,Male
4,1,181.6,0,0,0,Female
56,1,1444.05,0,0,0,Male
33,1,3655.45,1,1,1,Female
2,1,94.55,0,1,0,Male
28,1,2979.5,1,1,0,Male
1,1,54.5,0,0,1,Female
1,1,18.8,0,0,0,Male
2,1,153.05,0,0,0,Female
4,1,306.6,0,0,0,Male
34,1,3540.65,1,1,1,Male
64,1,3756.45,0,0,1,Female
7,1,130.55,0,0,0,Male
51,1,4299.75,0,0,1,Male
21,1,422.7,0,0,0,Male
21,1,1524.85,0,1,1,Female
57,1,5199.8,0,1,0,Male
6,1,438.0,0,0,0,Male
8,1,408.25,0,0,1,Female
18,0,467.85,0,0,0,Male
7,1,467.55,0,0,0,Male
35,1,2094.9,0,0,0,Male
32,1,2282.95,1,1,0,Female
30,1,3096.9,1,1,0,Female
26,1,1285.8,0,0,0,Male
38,1,3691.2,1,0,0,Male
41,1,4689.5,1,1,0,Female
34,0,1442.6,0,1,1,Male
55,1,3316.1,0,0,0,Male
57,1,5438.95,1,0,0,Female
66,1,6819.45,1,1,0,Female
43,1,3551.65,0,0,0,Male
32,1,2404.15,1,0,1,Female
1,1,20.25,0,0,0,Male
40,1,3208.65,1,1,1,Female
41,1,3990.6,1,1,0,Female
30,1,2595.85,1,0,0,Male
3,1,217.55,0,0,1,Female
54,1,5645.8,1,1,0,Female
9,1,890.6,0,1,1,Male
7,1,533.05,0,0,0,Male
58,1,5681.1,1,1,0,Male
52,1,4577.75,1,0,0,Male
26,0,1023.75,0,1,0,Male
34,1,673.2,0,0,0,Female
53,1,4348.1,0,0,1,Male
15,1,1242.2,0,1,0,Male
1,1,19.45,0,0,0,Male
5,1,300.4,0,0,0,Female
34,1,3688.6,1,1,0,Female
32,1,3334.9,1,1,0,Female
41,0,1412.4,0,0,0,Female
25,0,1423.15,1,1,1,Female
17,1,1096.65,0,0,1,Male
17,1,475.25,0,0,0,Female
70,1,5991.05,1,1,0,Female
43,1,776.25,0,0,0,Male
71,1,1654.6,0,0,0,Male
2,0,47.5,0,0,0,Male
49,1,3720.35,0,0,0,Male
72,1,7578.05,1,1,0,Female
26,1,2281.6,0,0,1,Male
18,1,407.05,0,0,0,Female
1,1,93.3,1,1,0,Male
9,0,259.8,0,0,0,Male
28,1,2065.4,0,0,1,Male
60,1,1103.25,0,0,0,Female
23,1,473.9,0,0,0,Male
15,1,1111.85,0,0,0,Female
29,1,1801.1,0,0,1,Female
56,1,1119.9,0,0,0,Female
11,1,617.85,0,0,1,Female
27,1,1927.3,0,1,1,Male
1,1,70.0,0,0,0,Male
66,1,6130.95,0,0,1,Female
2,1,118.25,0,0,0,Female
19,1,387.7,0,0,0,Female
62,1,5791.85,0,1,0,Male
51,1,3950.85,1,1,1,Female
72,1,6849.75,0,0,1,Female
10,1,863.1,1,1,0,Male
37,1,2479.25,0,0,1,Female
35,1,1655.35,0,0,0,Female
10,1,629.55,1,0,1,Female
1,1,20.15,0,0,0,Male
26,1,493.95,0,0,0,Female
72,1,5980.55,1,0,1,Male
38,1,3734.25,1,1,1,Female
18,1,1776.95,1,1,1,Female
56,1,3019.7,0,0,0,Male
36,1,1893.5,0,0,0,Female
22,1,1885.15,0,1,0,Male
65,1,6700.05,1,1,1,Male
27,1,1389.85,0,0,1,Male
29,1,1993.25,0,0,0,Female
10,1,898.35,1,1,0,Male
50,1,5222.35,1,1,1,Female
9,1,770.5,0,1,1,Male
23,1,538.5,0,0,0,Male
24,1,1338.15,0,0,0,Male
1,1,55.7,0,0,0,Male
20,1,1398.6,1,0,0,Male
58,1,3563.8,0,0,0,Male
47,1,1046.2,0,0,0,Female
72,1,6735.05,0,0,1,Male
14,1,668.85,0,0,0,Male
62,1,3425.35,0,0,0,Female
37,1,2868.15,0,0,0,Female
29,0,1004.75,0,0,1,Male
62,1,1123.65,0,0,0,Female
46,1,4391.25,1,1,0,Female
2,1,167.5,1,1,1,Male
50,1,4729.75,1,1,0,Female
24,1,2542.45,1,1,0,Male
55,1,6292.7,1,1,1,Male
64,1,7334.05,1,1,1,Female
4,1,355.2,1,0,0,Female
6,0,161.45,0,0,0,Female
1,1,76.45,0,0,0,Male
37,1,2278.75,0,0,1,Male
71,1,1901.0,0,0,0,Male
29,0,1636.95,1,0,1,Male
7,1,631.85,0,1,0,Male
32,1,3145.9,1,1,0,Male
59,1,5597.65,0,1,0,Female
